"39396302";"S";"20201013";"00000000";"S";"20201013";"00000000"
"37388705";"N";"20200611";"20220307";"N";"20200611";"20220307"
"57837284";"S";"20241025";"00000000";"N";"00000000";"00000000"
"50476587";"S";"20230427";"00000000";"S";"20230427";"00000000"
"40925040";"S";"20210220";"00000000";"S";"20210220";"00000000"
"21369375";"N";"20190101";"20191231";"N";"00000000";"00000000"
"61394244";"N";"20250621";"20250629";"N";"20250621";"20250629"
"36217676";"N";"20200201";"20200320";"N";"20200201";"20200320"
"16608862";"S";"20120731";"00000000";"N";"20120731";"20191231"
"55562187";"S";"20240617";"00000000";"N";"00000000";"00000000"
"61289624";"S";"20250612";"00000000";"S";"20250612";"00000000"
"02405503";"S";"20160101";"00000000";"N";"00000000";"00000000"
"18363775";"S";"20130625";"00000000";"S";"20130625";"00000000"
"36038769";"N";"20200117";"20241231";"N";"20200117";"20241231"
"42918499";"S";"20210729";"00000000";"S";"20210729";"00000000"
"40737331";"S";"20210205";"00000000";"S";"20210205";"00000000"
"48770829";"S";"20221130";"00000000";"S";"20221130";"00000000"
"49510216";"N";"20230207";"20241231";"N";"00000000";"00000000"
"51858992";"N";"20230818";"20250103";"N";"00000000";"00000000"
"61857705";"S";"20250722";"00000000";"N";"00000000";"00000000"
"44850230";"S";"20220113";"00000000";"N";"00000000";"00000000"
"39357921";"S";"20201008";"00000000";"S";"20201008";"00000000"
"00710923";"N";"20070701";"20211021";"N";"00000000";"00000000"
"19320475";"S";"20131127";"00000000";"N";"20240101";"20240101"
"71908008";"N";"20070701";"20121221";"N";"00000000";"00000000"
"36986947";"N";"20200423";"20220528";"N";"20200423";"20220528"
"59162653";"S";"20250129";"00000000";"N";"00000000";"00000000"
"49272051";"N";"20230120";"20250226";"N";"20230120";"20250226"
"62475917";"S";"20250829";"00000000";"S";"20250829";"00000000"
"21214893";"N";"20141013";"20160317";"N";"00000000";"00000000"
"06317060";"N";"20070701";"20150813";"N";"00000000";"00000000"
"05384301";"S";"20070701";"00000000";"N";"00000000";"00000000"
"27159010";"N";"20170221";"20211231";"N";"00000000";"00000000"
"34361989";"S";"20190730";"00000000";"N";"00000000";"00000000"
"40276280";"S";"20210106";"00000000";"S";"20210106";"00000000"
"50431806";"N";"20230425";"20230425";"N";"20230425";"20230425"
"63215561";"N";"20251016";"20251016";"N";"20251016";"20251016"
"03911337";"N";"20190101";"20191029";"N";"00000000";"00000000"
"28394727";"N";"20170810";"20200424";"N";"20170810";"20200424"
"21859849";"S";"20150211";"00000000";"S";"20150211";"00000000"
"17328570";"N";"20121220";"20131119";"N";"20121220";"20131119"
"45964422";"N";"20220408";"20240521";"N";"20220408";"20240521"
"47423395";"N";"20220804";"20230527";"N";"20220804";"20230527"
"23194433";"N";"20150901";"20231231";"N";"20150901";"20231231"
"40724005";"S";"20210204";"00000000";"N";"20210204";"20220930"
"26695781";"N";"20190101";"20191231";"N";"00000000";"00000000"
"35222193";"S";"20191017";"00000000";"N";"00000000";"00000000"
"40699661";"S";"20210203";"00000000";"S";"20210203";"00000000"
"38191998";"S";"20200823";"00000000";"S";"20200823";"00000000"
"62965633";"S";"20250930";"00000000";"S";"20250930";"00000000"
"30349342";"N";"20180502";"20210923";"N";"20180502";"20210923"
"36687472";"N";"20200316";"20210203";"N";"20200316";"20210203"
"52059792";"N";"20230904";"20250916";"N";"00000000";"00000000"
"32112857";"N";"20181127";"20181214";"N";"20181127";"20181214"
"24820749";"N";"20160517";"20190221";"N";"20160517";"20190221"
"62797187";"S";"20250919";"00000000";"S";"20250919";"00000000"
"63556555";"S";"20251106";"00000000";"S";"20251106";"00000000"
"36837696";"N";"20200401";"20230727";"N";"20200401";"20230727"
"60094949";"S";"20250326";"00000000";"S";"20250326";"00000000"
"16713498";"N";"20120817";"20180201";"N";"20120817";"20180201"
"55883494";"N";"20240710";"20241120";"N";"20240710";"20241120"
"50243593";"S";"20230408";"00000000";"S";"20230408";"00000000"
"30459313";"S";"20180515";"00000000";"S";"20180515";"00000000"
"35706691";"S";"20191204";"00000000";"N";"20191204";"20191231"
"23534085";"S";"20151023";"00000000";"N";"20151023";"20161231"
"19972112";"N";"20140328";"20180201";"N";"20140328";"20180201"
"22234720";"S";"20150413";"00000000";"S";"20150413";"00000000"
"30169388";"S";"20180411";"00000000";"S";"20180411";"00000000"
"35270373";"N";"20191022";"20220822";"N";"20191022";"20220822"
"54216886";"S";"20240306";"00000000";"S";"20240306";"00000000"
"61976753";"S";"20250729";"00000000";"N";"00000000";"00000000"
"21515916";"N";"20141203";"20161201";"N";"20141203";"20161201"
"26993059";"S";"20170127";"00000000";"N";"00000000";"00000000"
"33638450";"S";"20190516";"00000000";"S";"20190516";"00000000"
"48071315";"S";"20220924";"00000000";"S";"20220924";"00000000"
"53271819";"S";"20231220";"00000000";"S";"20231220";"00000000"
"49294949";"S";"20230123";"00000000";"N";"00000000";"00000000"
"38083875";"N";"20200813";"20211208";"N";"20200813";"20211208"
"47710741";"S";"20220825";"00000000";"N";"00000000";"00000000"
"26859904";"S";"20170113";"00000000";"S";"20170113";"00000000"
"62436623";"S";"20250827";"00000000";"S";"20250827";"00000000"
"18626253";"S";"20130806";"00000000";"S";"20130806";"00000000"
"07848284";"N";"20070701";"20141231";"N";"00000000";"00000000"
"41709566";"S";"20210426";"00000000";"S";"20210426";"00000000"
"48667187";"S";"20221120";"00000000";"S";"20221120";"00000000"
"41340954";"N";"20210324";"20250528";"N";"20210324";"20250528"
"52458714";"S";"20231006";"00000000";"N";"00000000";"00000000"
"28329468";"N";"20170803";"20190925";"N";"20170803";"20190925"
"59963700";"S";"20250318";"00000000";"S";"20250318";"00000000"
"54356414";"S";"20240317";"00000000";"S";"20240317";"00000000"
"31983720";"S";"20181109";"00000000";"S";"20181109";"00000000"
"40890236";"S";"20210217";"00000000";"S";"20210217";"00000000"
"18006347";"N";"20130425";"20180201";"N";"20130425";"20180201"
"63253317";"S";"20251018";"00000000";"S";"20251018";"00000000"
"08139390";"N";"20070701";"20231231";"N";"00000000";"00000000"
"63632613";"S";"20251112";"00000000";"N";"00000000";"00000000"
"22710204";"N";"20150623";"20220127";"N";"20150623";"20220127"
"48083482";"S";"20220926";"00000000";"N";"00000000";"00000000"
"52064430";"S";"20230904";"00000000";"S";"20230904";"00000000"
"42412515";"N";"20210621";"20231231";"N";"00000000";"00000000"
"38100175";"N";"20200814";"20241231";"N";"20200814";"20241231"
"32656528";"S";"20190204";"00000000";"S";"20190204";"00000000"
"32642965";"N";"20190201";"20251121";"N";"20190201";"20251121"
"44108894";"N";"20211103";"20240531";"N";"20211103";"20240531"
"54411411";"S";"20240320";"00000000";"S";"20240320";"00000000"
"29014769";"N";"20171107";"20191030";"N";"00000000";"00000000"
"27780186";"N";"20170520";"20170601";"N";"20170520";"20170601"
"24373370";"N";"20160314";"20201007";"N";"20160314";"20201007"
"27308243";"N";"20170315";"20170317";"N";"20170315";"20170317"
"10159108";"N";"20080716";"20171231";"N";"00000000";"00000000"
"41134915";"S";"20210308";"00000000";"S";"20210308";"00000000"
"43782460";"S";"20211006";"00000000";"S";"20211006";"00000000"
"34030382";"N";"20250101";"20250324";"N";"20190626";"20241231"
"27985921";"S";"20170619";"00000000";"S";"20170619";"00000000"
"52750605";"S";"20231101";"00000000";"S";"20231101";"00000000"
"16622742";"N";"20120802";"20220112";"N";"20120802";"20220112"
"11584971";"N";"20100222";"20180201";"N";"20100222";"20180201"
"48818093";"S";"20221206";"00000000";"S";"20221206";"00000000"
"16545943";"N";"20120721";"20180201";"N";"20120721";"20180201"
"51924433";"S";"20230823";"00000000";"S";"20230823";"00000000"
"15731024";"N";"20120619";"20180201";"N";"20120619";"20180201"
"05812863";"N";"20070701";"20121231";"N";"00000000";"00000000"
"62088574";"N";"20250805";"20250930";"N";"20250805";"20250930"
"32184387";"S";"20181205";"00000000";"S";"20181205";"00000000"
"50036252";"S";"20230322";"00000000";"S";"20230322";"00000000"
"00934245";"N";"20070701";"20130912";"N";"00000000";"00000000"
"44659128";"S";"20211222";"00000000";"S";"20211222";"00000000"
"21678585";"N";"20150114";"20200317";"N";"20150114";"20200317"
"50527832";"S";"20230503";"00000000";"S";"20230503";"00000000"
"18455130";"N";"20130710";"20191231";"N";"20130710";"20130930"
"30389622";"S";"20180507";"00000000";"S";"20180507";"00000000"
"39852424";"N";"20201119";"20210303";"N";"20201119";"20210303"
"33996116";"N";"20190622";"20210816";"N";"20190622";"20210816"
"36564436";"N";"20200305";"20241231";"N";"20200305";"20241231"
"26378967";"N";"20161019";"20171016";"N";"20161019";"20171016"
"55584199";"S";"20240618";"00000000";"S";"20240618";"00000000"
"17358446";"N";"20130104";"20201103";"N";"20130104";"20201103"
"24010725";"N";"20160120";"20190220";"N";"20160120";"20190220"
"22551924";"S";"20150529";"00000000";"N";"20150529";"20240131"
"43571781";"N";"20210919";"20211118";"N";"20210919";"20211118"
"61438006";"S";"20250625";"00000000";"S";"20250625";"00000000"
"49847498";"N";"20230308";"20241105";"N";"20230308";"20241105"
"60507318";"S";"20250423";"00000000";"N";"20250423";"20250423"
"23054911";"N";"20150813";"20210922";"N";"20150813";"20210922"
"16898714";"N";"20120924";"20130702";"N";"20120924";"20130702"
"26542471";"S";"20161116";"00000000";"S";"20161116";"00000000"
"51382106";"N";"20230711";"20250423";"N";"00000000";"00000000"
"10470266";"S";"20100101";"00000000";"N";"00000000";"00000000"
"60841106";"S";"20250515";"00000000";"S";"20250515";"00000000"
"27183233";"S";"20170223";"00000000";"N";"00000000";"00000000"
"37397836";"S";"20200613";"00000000";"S";"20200613";"00000000"
"61615990";"S";"20250707";"00000000";"S";"20250707";"00000000"
"33570908";"S";"20190509";"00000000";"S";"20190509";"00000000"
"09621744";"N";"20180101";"20181231";"N";"00000000";"00000000"
"45872198";"S";"20220401";"00000000";"S";"20220401";"00000000"
"33174067";"S";"20190328";"00000000";"S";"20190328";"00000000"
"05889054";"N";"20070701";"20070701";"N";"00000000";"00000000"
"28187230";"S";"20240101";"00000000";"N";"20170714";"20210131"
"37038843";"N";"20200430";"20241231";"N";"20200430";"20241231"
"04529179";"N";"20070701";"20081231";"N";"00000000";"00000000"
"45719000";"N";"20220321";"20220401";"N";"20220321";"20220401"
"58922237";"S";"20250116";"00000000";"S";"20250116";"00000000"
"16883713";"S";"20120920";"00000000";"S";"20120920";"00000000"
"38091291";"S";"20200814";"00000000";"S";"20200814";"00000000"
"53870259";"N";"20070701";"20071231";"N";"00000000";"00000000"
"37497268";"N";"20200623";"20241231";"N";"20200623";"20241231"
"23338070";"S";"20150924";"00000000";"S";"20150924";"00000000"
"20396671";"N";"20140605";"20150114";"N";"20140605";"20150114"
"15148527";"N";"20120306";"20180201";"N";"20120306";"20180201"
"22180255";"S";"20150402";"00000000";"N";"00000000";"00000000"
"40144759";"S";"20201217";"00000000";"S";"20201217";"00000000"
"01079635";"N";"20070701";"20151231";"N";"00000000";"00000000"
"18990990";"N";"20131002";"20131111";"N";"20131002";"20131111"
"21710423";"N";"20150120";"20181231";"N";"00000000";"00000000"
"16204704";"N";"20120707";"20170203";"N";"20120707";"20170203"
"07491718";"S";"20070701";"00000000";"N";"00000000";"00000000"
"04260926";"S";"20070701";"00000000";"N";"00000000";"00000000"
"45495455";"S";"20220302";"00000000";"S";"20220302";"00000000"
"34755849";"N";"20190904";"20200428";"N";"20190904";"20200428"
"49281990";"N";"20230122";"20240419";"N";"20230122";"20240419"
"50073867";"N";"20230324";"20240524";"N";"20230324";"20240524"
"60827762";"S";"20250514";"00000000";"S";"20250514";"00000000"
"28710919";"N";"20170922";"20190803";"N";"20170922";"20190803"
"52764530";"N";"20231103";"20231107";"N";"20231103";"20231107"
"40389517";"S";"20210114";"00000000";"S";"20210114";"00000000"
"25241090";"S";"20160719";"00000000";"S";"20160719";"00000000"
"27390820";"S";"20170327";"00000000";"N";"00000000";"00000000"
"41590168";"N";"20210415";"20230307";"N";"00000000";"00000000"
"40056626";"S";"20201209";"00000000";"N";"00000000";"00000000"
"12656661";"N";"20101004";"20190211";"N";"00000000";"00000000"
"20952681";"S";"20140901";"00000000";"S";"20140901";"00000000"
"07437968";"N";"20070701";"20140331";"N";"00000000";"00000000"
"33473263";"S";"20190426";"00000000";"S";"20190426";"00000000"
"22815225";"S";"20150709";"00000000";"S";"20150709";"00000000"
"30418121";"S";"20240101";"20251231";"N";"00000000";"00000000"
"19959111";"N";"20140327";"20180201";"N";"20140327";"20180201"
"25220410";"N";"20160715";"20240129";"N";"20160715";"20240129"
"58072591";"S";"20241112";"00000000";"N";"20241112";"20241112"
"49188403";"S";"20230114";"00000000";"S";"20230114";"00000000"
"18590312";"N";"20130731";"20191231";"N";"00000000";"00000000"
"34010781";"N";"20190624";"20230318";"N";"20220101";"20230318"
"19535762";"N";"20150101";"20210225";"N";"00000000";"00000000"
"48805735";"S";"20221205";"00000000";"S";"20221205";"00000000"
"60569115";"S";"20250428";"00000000";"S";"20250428";"00000000"
"59383327";"S";"20250210";"00000000";"N";"00000000";"00000000"
"33182006";"N";"20220101";"20231231";"N";"20190328";"20190328"
"33829529";"S";"20190604";"00000000";"S";"20190604";"00000000"
"45231166";"S";"20220210";"00000000";"S";"20220210";"00000000"
"54823716";"S";"20240422";"00000000";"S";"20240422";"00000000"
"21661973";"S";"20150112";"00000000";"S";"20150112";"00000000"
"56606838";"S";"20240813";"00000000";"S";"20240813";"00000000"
"06089976";"S";"20070701";"00000000";"N";"00000000";"00000000"
"42084711";"S";"20210525";"00000000";"S";"20210525";"00000000"
"54655681";"S";"20240409";"00000000";"S";"20240409";"00000000"
"51671591";"N";"20230803";"20231219";"N";"20230803";"20231219"
"49580801";"S";"20230213";"00000000";"S";"20230213";"00000000"
"16679481";"N";"20120810";"20130514";"N";"20120810";"20130514"
"43662077";"S";"20210927";"00000000";"N";"00000000";"00000000"
"59729700";"S";"20250303";"00000000";"S";"20250303";"00000000"
"44023252";"N";"20211026";"20230306";"N";"20211026";"20230306"
"77911568";"S";"20070701";"00000000";"S";"20130101";"00000000"
"33547011";"S";"20190507";"00000000";"S";"20190507";"00000000"
"32458389";"S";"20190115";"00000000";"S";"20190115";"00000000"
"07139990";"N";"20220101";"20231231";"N";"00000000";"00000000"
"54845709";"N";"20240423";"20240820";"N";"20240423";"20240820"
"61782555";"S";"20250716";"00000000";"S";"20250716";"00000000"
"21188253";"S";"20150101";"00000000";"N";"00000000";"00000000"
"58694813";"S";"20250108";"00000000";"S";"20250108";"00000000"
"61672628";"S";"20250709";"00000000";"S";"20250709";"00000000"
"18799479";"N";"20130902";"20220921";"N";"20130902";"20220921"
"48026797";"N";"20220921";"20241012";"N";"20220921";"20241012"
"28934141";"N";"20171025";"20241106";"N";"20171025";"20241106"
"63728301";"S";"20251118";"00000000";"S";"20251118";"00000000"
"03690163";"N";"20070701";"20081231";"N";"00000000";"00000000"
"37464178";"N";"20200619";"20230727";"N";"20200619";"20230727"
"28993693";"N";"20171103";"20241231";"N";"20171103";"20241231"
"12447049";"N";"20100827";"20171006";"N";"20100827";"20171006"
"33680671";"S";"20190521";"00000000";"S";"20190521";"00000000"
"37513271";"N";"20200624";"20210318";"N";"00000000";"00000000"
"15739754";"N";"20120620";"20180201";"N";"20120620";"20180201"
"11516152";"N";"20100129";"20170601";"N";"00000000";"00000000"
"14246139";"S";"20250101";"00000000";"N";"20110906";"20211231"
"05743652";"N";"20210101";"20211020";"N";"00000000";"00000000"
"08713727";"N";"20070701";"20170214";"N";"00000000";"00000000"
"17817923";"S";"20130311";"00000000";"N";"00000000";"00000000"
"59143423";"S";"20250128";"00000000";"S";"20250128";"00000000"
"30907023";"S";"20180711";"00000000";"S";"20180711";"00000000"
"20487060";"S";"20140624";"00000000";"S";"20240101";"00000000"
"51245224";"N";"20230630";"20230630";"N";"20230630";"20230630"
"21647116";"N";"20150109";"20180201";"N";"20150109";"20180201"
"14696965";"N";"20111130";"20180201";"N";"20111130";"20180201"
"08398739";"N";"20070701";"20150209";"N";"00000000";"00000000"
"47243265";"S";"20220721";"00000000";"N";"20220721";"20240630"
"59068978";"S";"20250123";"00000000";"S";"20250123";"00000000"
"26600307";"S";"20161124";"00000000";"S";"20161124";"00000000"
"41815637";"N";"20210504";"20231206";"N";"20210504";"20231206"
"03461351";"N";"20070701";"20181231";"N";"00000000";"00000000"
"44958078";"N";"20220121";"20241101";"N";"20220121";"20230331"
"17737051";"N";"20130313";"20180201";"N";"20130313";"20180201"
"50027502";"S";"20230322";"00000000";"S";"20230322";"00000000"
"60485085";"S";"20250422";"00000000";"S";"20250422";"00000000"
"56934595";"S";"20240820";"00000000";"N";"00000000";"00000000"
"45323478";"S";"20220216";"00000000";"S";"20220216";"00000000"
"22484445";"S";"20150520";"00000000";"S";"20150520";"00000000"
"34732317";"S";"20190902";"00000000";"N";"00000000";"00000000"
"69700375";"S";"20070701";"00000000";"N";"00000000";"00000000"
"49147829";"N";"20230111";"20250114";"N";"20230111";"20250114"
"58885881";"S";"20250115";"00000000";"N";"20250115";"20250731"
"19304400";"N";"20131125";"20221231";"N";"00000000";"00000000"
"14057606";"N";"20110803";"20180201";"N";"20110803";"20180201"
"31804938";"S";"20181019";"00000000";"S";"20181019";"00000000"
"51700456";"N";"20230805";"20240926";"N";"20230805";"20240131"
"49609356";"S";"20230215";"00000000";"N";"00000000";"00000000"
"49738499";"N";"20230228";"20240710";"N";"20230228";"20240710"
"07457253";"S";"20070701";"00000000";"N";"00000000";"00000000"
"40840165";"N";"20210212";"20220304";"N";"20210212";"20220304"
"50654856";"S";"20230512";"00000000";"N";"00000000";"00000000"
"52062059";"S";"20230904";"00000000";"S";"20230904";"00000000"
"29467342";"S";"20180118";"00000000";"S";"20180118";"00000000"
"25289940";"S";"20160726";"00000000";"S";"20160726";"00000000"
"50683477";"S";"20230515";"00000000";"N";"00000000";"00000000"
"42620085";"S";"20210707";"00000000";"S";"20210707";"00000000"
"23057749";"N";"20150813";"20210114";"N";"20150813";"20210114"
"57393862";"S";"20240923";"00000000";"S";"20240923";"00000000"
"21771709";"N";"20150129";"20160222";"N";"20150129";"20160222"
"52415728";"S";"20231004";"00000000";"N";"00000000";"00000000"
"26858549";"S";"20250101";"00000000";"S";"20250101";"00000000"
"22134895";"S";"20150326";"00000000";"S";"20150326";"00000000"
"08830009";"N";"20080101";"20091222";"N";"00000000";"00000000"
"23727586";"N";"20151124";"20231231";"N";"20151124";"20231231"
"36285288";"S";"20200206";"00000000";"S";"20200206";"00000000"
"15481965";"N";"20120405";"20171231";"N";"00000000";"00000000"
"63926866";"S";"20251204";"00000000";"S";"20251204";"00000000"
"39535360";"N";"20201023";"20230607";"N";"00000000";"00000000"
"31251727";"N";"20180816";"20220624";"N";"20180816";"20220624"
"23327625";"N";"20150922";"20170419";"N";"00000000";"00000000"
"62297481";"S";"20250819";"00000000";"S";"20250819";"00000000"
"19361671";"N";"20131204";"20150606";"N";"20131204";"20150606"
"52839280";"S";"20231109";"00000000";"N";"00000000";"00000000"
"17607819";"S";"20130220";"00000000";"S";"20130220";"00000000"
"30233676";"S";"20180418";"00000000";"S";"20180418";"00000000"
"22695808";"N";"20150622";"20231231";"N";"20150622";"20231231"
"48667525";"N";"20221121";"20250826";"N";"00000000";"00000000"
"32437757";"N";"20190114";"20200120";"N";"20190114";"20200120"
"49914382";"S";"20230313";"00000000";"N";"00000000";"00000000"
"30746350";"N";"20180620";"20180829";"N";"20180620";"20180829"
"90009242";"N";"20090101";"20191014";"N";"00000000";"00000000"
"13502689";"S";"20110412";"00000000";"S";"20110412";"00000000"
"55509560";"S";"20240612";"00000000";"S";"20240612";"00000000"
"23790866";"N";"20151204";"20190830";"N";"20151204";"20190830"
"61799513";"S";"20250717";"00000000";"N";"00000000";"00000000"
"55830804";"S";"20240706";"00000000";"S";"20240706";"00000000"
"34306606";"N";"20190724";"20190827";"N";"20190724";"20190827"
"50192937";"S";"20230403";"00000000";"N";"20230403";"20230403"
"07693266";"N";"20070701";"20170602";"N";"00000000";"00000000"
"13325229";"S";"20110302";"00000000";"S";"20110302";"00000000"
"51997267";"S";"20230829";"00000000";"S";"20230829";"00000000"
"20117218";"N";"20140422";"20140625";"N";"20140422";"20140625"
"18206248";"N";"20130528";"20210818";"N";"20130528";"20210818"
"08220323";"N";"20070701";"20181231";"N";"00000000";"00000000"
"11658478";"S";"20100309";"00000000";"S";"20100309";"00000000"
"61000539";"S";"20250526";"00000000";"S";"20250526";"00000000"
"45419604";"N";"20220223";"20250930";"N";"20220223";"20250930"
"36863789";"S";"20200403";"00000000";"N";"00000000";"00000000"
"61440029";"S";"20250625";"00000000";"S";"20250625";"00000000"
"20360192";"N";"20140530";"20161231";"N";"00000000";"00000000"
"38115007";"N";"20200817";"20230202";"N";"00000000";"00000000"
"52148405";"N";"20230912";"20240419";"N";"20230912";"20240419"
"36356958";"S";"20200213";"00000000";"S";"20200213";"00000000"
"17291489";"N";"20121130";"20191231";"N";"00000000";"00000000"
"08769245";"N";"20070701";"20150209";"N";"00000000";"00000000"
"50892036";"S";"20230531";"20251231";"N";"00000000";"00000000"
"51537735";"N";"20230724";"20230725";"N";"20230724";"20230725"
"04279342";"N";"20070701";"20081231";"N";"00000000";"00000000"
"62766193";"S";"20250917";"00000000";"S";"20250917";"00000000"
"17476048";"N";"20130125";"20180201";"N";"20130125";"20180201"
"41763961";"N";"20210429";"20230701";"N";"20210429";"20230701"
"35655447";"N";"20191129";"20211231";"N";"00000000";"00000000"
"94654894";"S";"20070701";"00000000";"N";"00000000";"00000000"
"32932671";"S";"20190301";"00000000";"S";"20190301";"00000000"
"36393693";"N";"20200217";"20241231";"N";"20200217";"20241231"
"33496137";"N";"20190430";"20241231";"N";"20190430";"20241231"
"37657035";"N";"20200708";"20241231";"N";"20200708";"20241231"
"28686760";"S";"20170920";"00000000";"N";"00000000";"00000000"
"21692802";"S";"20150116";"00000000";"S";"20150116";"00000000"
"30625902";"N";"20180605";"20221231";"N";"00000000";"00000000"
"02794789";"N";"20070701";"20121107";"N";"00000000";"00000000"
"44674184";"S";"20211224";"20251231";"N";"20211224";"20220331"
"32933794";"N";"20190301";"20230511";"N";"20190301";"20230511"
"38828741";"N";"20200924";"20221014";"N";"20200924";"20221014"
"29055497";"N";"20171113";"20190206";"N";"20171113";"20190206"
"47860286";"N";"20220906";"20230322";"N";"20220906";"20230322"
"20290447";"N";"20190101";"20231231";"N";"00000000";"00000000"
"01401635";"N";"20070701";"20071231";"N";"00000000";"00000000"
"14210273";"N";"20110822";"20120302";"N";"00000000";"00000000"
"35793169";"S";"20191216";"00000000";"S";"20191216";"00000000"
"46982228";"N";"20220630";"20230914";"N";"20220630";"20230914"
"46698449";"S";"20220607";"00000000";"S";"20220607";"00000000"
"18714714";"N";"20130821";"20130910";"N";"20130821";"20130910"
"14276482";"N";"20110913";"20240917";"N";"20110913";"20240917"
"46155414";"S";"20220426";"00000000";"S";"20220426";"00000000"
"57081169";"N";"20240830";"20250724";"N";"20240830";"20250724"
"44297041";"N";"20211119";"20221016";"N";"20211119";"20221016"
"58518758";"S";"20241219";"00000000";"N";"00000000";"00000000"
"14387548";"N";"20110930";"20161231";"N";"20110930";"20141231"
"63203199";"S";"20251015";"00000000";"S";"20251015";"00000000"
"39463638";"S";"20201018";"00000000";"S";"20201018";"00000000"
"35938445";"N";"20200108";"20220322";"N";"20200108";"20220322"
"02344330";"N";"20070701";"20190402";"N";"00000000";"00000000"
"54153667";"S";"20240301";"00000000";"S";"20240301";"00000000"
"25062731";"N";"20160623";"20180530";"N";"20160623";"20180530"
"22498976";"N";"20070701";"20081231";"N";"00000000";"00000000"
"21958436";"N";"20150302";"20230725";"N";"20150302";"20230725"
"11498183";"S";"20100105";"00000000";"N";"00000000";"00000000"
"23827007";"N";"20151211";"20190829";"N";"20151211";"20190829"
"29861126";"N";"20180306";"20210604";"N";"20180306";"20210604"
"09216919";"N";"20100101";"20131231";"N";"00000000";"00000000"
"45187563";"S";"20220207";"00000000";"N";"00000000";"00000000"
"39993413";"S";"20250101";"00000000";"N";"00000000";"00000000"
"34614225";"S";"20190821";"00000000";"N";"20190821";"20190831"
"42630881";"N";"20210707";"20230623";"N";"20210707";"20230623"
"37112325";"S";"20200511";"00000000";"S";"20200511";"00000000"
"34905012";"S";"20190918";"00000000";"N";"00000000";"00000000"
"42056205";"N";"20210524";"20241231";"N";"00000000";"00000000"
"19941581";"S";"20140325";"00000000";"N";"00000000";"00000000"
"19670126";"N";"20140206";"20210823";"N";"20140206";"20210823"
"27529071";"N";"20170413";"20200804";"N";"20170413";"20200804"
"27948316";"S";"20240101";"00000000";"N";"20240101";"20241231"
"35717905";"N";"20191205";"20201229";"N";"00000000";"00000000"
"29432836";"N";"20180115";"20191231";"N";"20180115";"20191231"
